intent,transcription,filename
none-none,what is the weather,
ps-query,Tell me about u,
ps-query_accounts,accounts,
ps-query_accounts,prospects,
ps-query_accounts,customers,
ps-query_accounts,current prospects,
ps-query_accounts,chasing,
ps-query_accounts,working,
ps-team,pre sales tam,
ps-team,ps team,
ps-team,team,
ps-team,who are in your team,
ps-team,who works for you,
ps-team,members,
ps-team,team members,
ps-team,who is in jjs team,
ps-team,who is in Jeffreys team,
ps-team,jeffreys team,
ps-team,jeffreys team,
jj-query_who,who is JJ,
jj-query_who,who is jeffrey,
jj-query_who,who is jeffrey jones,
jj-query_who,who is jones,
jj-query_who,who is god,
jj-query_who,leader,
jj-query_who,boss,
jj-query_who,mafia,
jj-query_who,king,
jj-query_who,JJ,
jj-query_who,jeffrey,
jj-query_who,jeffrey jones,
jj-query_who,jones,
jj-query_who,god,
jj-query_who,tell me about jj,
jj-query_who,tell me about jeffrey,
jj-query_who,tell me about jones,
jj-query_who,tell me about jeffrey jones,
jj-query_personal,is jj married,
jj-query_personal,does jj has a girl friend,
jj-query_personal,jeffrey married,
jj-query_personal,jeffrey girlfriend,
jj-query_personal,JJ girlfriend,
jj-query_education,jeffrey school,
jj-query_education,where did jeffrey go to school,
jj-query_education,jjs education,
jj-query_education,jeffreys education,
jj-query_education,jones education,
jj-query_education,jj school,
jj-query_education,jones school,
jj-query_education,jeffrey jones school,
jj-query_education,jeffrey jones education,
jj-query_education,jj schooling,
jj-query_education,jones schooling,
jj-query_education,jeffrey schooling,
jj-query_education,jeffrey jones schooling,
jj-query_contact,jjs email,
jj-query_contact,jj email,
jj-query_contact,jeffrey email,
jj-query_contact,jones email,
jj-query_contact,jeffrey jones email,
jj-query_contact,jeffreys email,
jj-query_contact,jjs phone,
jj-query_contact,jj phone,
jj-query_contact,jeffrey phone,
jj-query_contact,jones phone,
jj-query_contact,jeffrey jones phone,
jj-query_contact,jeffreys phone,
jj-query_contact,jjs mobile,
jj-query_contact,jj mobile,
jj-query_contact,jeffrey mobile,
jj-query_contact,jones mobile,
jj-query_contact,jeffrey jones mobile,
jj-query_contact,jeffreys mobile,
jj-query_contact,jjs number,
jj-query_contact,jj number,
jj-query_contact,jeffrey number,
jj-query_contact,jones number,
jj-query_contact,jeffrey jones number,
jj-query_contact,jeffreys number,
jj-query_contact,jjs mobile number,
jj-query_contact,jj mobile number,
jj-query_contact,jeffrey mobile  number,
jj-query_contact,jones mobile  number,
jj-query_contact,jeffrey jones mobile  number,
jj-query_contact,jeffreys  mobile  number,
jj-query_accounts,who are jj prospects,
jj-query_accounts,who are jeffreys prospects,
jj-query_accounts,who are jeffrey prospects,
jj-query_accounts,who are jeffrey jones prospects,
jj-query_accounts,jj prospects,
jj-query_accounts,jeffreys prospects,
jj-query_accounts,jeffrey prospects,
jj-query_accounts,jeffrey jones prospects,
jj-query_accounts,jj accounts,
jj-query_accounts,jeffreys accounts,
jj-query_accounts,jeffrey accounts,
jj-query_accounts,jeffrey jones accounts,
jj-query_accounts,jj customers,
jj-query_accounts,jeffreys customers,
jj-query_accounts,jeffrey customers,
jj-query_accounts,jeffrey jones customers,
cp-query_who,who is cp,
cp-query_who,who is Chamath,
cp-query_who,who is Chamath Perera,
cp-query_who,who is Perera,
cp-query_who,cp,
cp-query_who,Chamath,
cp-query_who,Chamath Perera,
cp-query_who,Perera,
cp-query_who,tell me about cp,
cp-query_who,tell me about Chamath,
cp-query_who,tell me about Perera,
cp-query_who,tell me about Chamath Perera,
cp-query_personal,is cp married,
cp-query_personal,does cp has a girl friend,
cp-query_personal,Chamath married,
cp-query_personal,Chamath girlfriend,
cp-query_personal,cp girlfriend,
cp-query_education,Chamath school,
cp-query_education,where did Chamath go to school,
cp-query_education,cps education,
cp-query_education,Chamaths education,
cp-query_education,Pereras education,
cp-query_education,cp school,
cp-query_education,Perera school,
cp-query_education,Chamath Perera school,
cp-query_education,Chamath Perera education,
cp-query_education,cp schooling,
cp-query_education,Perera schooling,
cp-query_education,Chamath schooling,
cp-query_education,Chamath Perera schooling,
cp-query_contact,cps email,
cp-query_contact,cp email,
cp-query_contact,Chamath email,
cp-query_contact,Perera email,
cp-query_contact,Chamath Perera email,
cp-query_contact,Chamaths email,
cp-query_contact,cps phone,
cp-query_contact,cp phone,
cp-query_contact,Chamath phone,
cp-query_contact,Perera phone,
cp-query_contact,Chamath Perera phone,
cp-query_contact,Chamaths phone,
cp-query_contact,cps mobile,
cp-query_contact,cp mobile,
cp-query_contact,Chamath mobile,
cp-query_contact,Perera mobile,
cp-query_contact,Chamath Perera mobile,
cp-query_contact,Chamaths mobile,
cp-query_contact,cps number,
cp-query_contact,cp number,
