intent,transcription,filename
none-none,what is the weather,
drama,drama,
drama,movie drama,
drama,Avez-vous un film dramatique?,
comedy,comedy,
comedy,movie comedy,
comedy,Avez-vous un film de comédie d'été?,
comedy,Je veux de la comédie,
movie,which movie?,
movie,what movie do you want?,
movie,Quels films avez-vous?,
hello-social,Good day,
hello-social,Good afternoon,
hello-social,Good evening,
hello-social,hi,
hello-social,hello,
hello-social,Bonjour,
help,bonsoir j'ai besoin d'aide,
ps-query,Tell me about u,
